id,Exited
169513,0.7687084954686563
169514,0.16362534249337787
169515,0.004748301662688726
169516,0.21337921524680267
169517,0.008630025260445049
169518,0.48536563063051463
169519,0.14832636621455747
169520,0.08567191802796527
169521,0.011703361315072967
169522,0.039412131726278346
169523,0.020641513770978136
169524,0.09726889758849389
169525,0.6140345963046783
169526,0.37402713410734445
169527,0.04373906176282169
169528,0.602567807037918
169529,0.08119099946907084
169530,0.2141441075068189
169531,0.014399732246546264
169532,0.0337521589321188
169533,0.08277571570266874
169534,0.10921199723285528
169535,0.03003716996600354
169536,0.01946497463753873
169537,0.016303260286217133
169538,0.008860364581073357
169539,0.6521876340511941
169540,0.22922872234109665
169541,0.006443478693777982
169542,0.46037117645635683
169543,0.021772763206184445
169544,0.5253445752591951
169545,0.7995241014215271
169546,0.015596529417171833
169547,0.31683926253240546
169548,0.07962296152904927
169549,0.05249869736282166
169550,0.1611826921836928
169551,0.05458224719316026
169552,0.1136296352760322
169553,0.030706574717268377
169554,0.18311090726220516
169555,0.13011448074674492
169556,0.009853566686769654
169557,0.25011738570919223
169558,0.20392209686186136
169559,0.009878802200068182
169560,0.021733908316477972
169561,0.8958709235641982
169562,0.0820817099914153
169563,0.7308803910977111
169564,0.0991173379322598
169565,0.021274794435405708
169566,0.15154361951413833
169567,0.0633636395881972
169568,0.00972246103978457
169569,0.03137322385189571
169570,0.303015031003005
169571,0.0068729251151918675
169572,0.39974647923154316
169573,0.006155431190382815
169574,0.04840841399582914
169575,0.37373655388226773
169576,0.17134309910365164
169577,0.013434876063608756
169578,0.11345457541753796
169579,0.02612228824426342
169580,0.08624588021264842
169581,0.10127149689093824
169582,0.753302250821202
169583,0.008711083193630956
169584,0.02202876693352645
169585,0.08891995960225904
169586,0.08594291881983109
169587,0.05262591547264326
169588,0.14944427960429965
169589,0.0357967955479348
169590,0.020148933852826775
169591,0.43733666694448237
169592,0.39197998029335723
169593,0.4866005919254347
169594,0.018418153658997627
169595,0.0551052268282745
169596,0.6514151309341609
169597,0.8091407676723732
169598,0.11892540530250462
169599,0.7688523682137397
169600,0.058321088596426394
169601,0.24845172253283945
169602,0.8886656740985674
169603,0.09358348562958758
169604,0.04246016303604615
169605,0.3006334970365311
169606,0.274948167671743
169607,0.2166556623500811
169608,0.19383117739854108
169609,0.012592413819547035
169610,0.4574746524250595
169611,0.8914101366690204
169612,0.42104192444637745
169613,0.7872533146433035
169614,0.8186997426312335
169615,0.020369293461246364
169616,0.9579301654751287
169617,0.6275321053915641
169618,0.03796600088366334
169619,0.23791644441152443
169620,0.008540064031419641
169621,0.04249371087461541
169622,0.44740311136427724
169623,0.9120151188564499
169624,0.05410954271942818
169625,0.07825423943921195
169626,0.6814534372840233
169627,0.2884614727500398
169628,0.022171163684057908
169629,0.13285797817458178
169630,0.1411299063455273
169631,0.38813153826983476
169632,0.10557731633549401
169633,0.06434822781413815
169634,0.004639790606786485
169635,0.27830484033756475
169636,0.332788551508075
169637,0.015609365596764513
169638,0.058101072128283214
169639,0.015519928395845923
169640,0.4190159825700894
169641,0.10429375337752982
169642,0.7516829332983608
169643,0.24010134276218348
169644,0.06068726537822835
169645,0.10635070234371394
169646,0.0756247839529546
169647,0.012018243616761348
169648,0.10723534031195894
169649,0.8692876282849549
169650,0.06435887413208739
169651,0.32721978824278297
169652,0.06948231782843173
169653,0.5025734931782712
169654,0.042037830424528425
169655,0.015720108960934433
169656,0.18987354462381445
169657,0.07116598612574639
169658,0.1248865356338972
169659,0.6404594921803533
169660,0.230727560247175
169661,0.015736283717470618
169662,0.10407526548588278
169663,0.010735114989063512
169664,0.46403747729592704
169665,0.09836937944723602
169666,0.005885653752373212
169667,0.045275573319462956
169668,0.07241466669412507
169669,0.23245845100901746
169670,0.4329987977771583
169671,0.0642221998079212
169672,0.00810269852596059
169673,0.48705583365869803
169674,0.03238242654714615
169675,0.00987158588688124
169676,0.6032072680025069
169677,0.013029224049894947
169678,0.05784229860518445
169679,0.1805566265973904
169680,0.02927846259986445
169681,0.20593117288214796
169682,0.10874451768822727
169683,0.010492788316305356
169684,0.11109367217834347
169685,0.020807360757159055
169686,0.016852963306241135
169687,0.6882569665707956
169688,0.003791252199353355
169689,0.46909828577804696
169690,0.008309300746642979
169691,0.07017772518074143
169692,0.1158308116250288
169693,0.0032060892340200634
169694,0.03719078233208757
169695,0.07095180863770076
169696,0.18600743198549274
169697,0.416244444450322
169698,0.011128732944131092
169699,0.8717305517492286
169700,0.17048621066666372
169701,0.26348664649003534
169702,0.047254062721601625
169703,0.06008985054669332
169704,0.46065870442245327
169705,0.3453078766339265
169706,0.335777056987893
169707,0.04589584645808541
169708,0.03683278203351302
169709,0.011385902199519269
169710,0.03123674445800123
169711,0.015047476667546567
169712,0.5307401557930429
169713,0.07816906666336623
169714,0.04459360034562612
169715,0.061023435431826575
169716,0.16403439545754625
169717,0.03248553924652192
169718,0.015849900437667278
169719,0.005208346760840967
169720,0.10497506744774579
169721,0.08749990658734963
169722,0.014271942757626412
169723,0.10797096553306126
169724,0.009187302811947691
169725,0.17866377090655486
169726,0.804151311333988
169727,0.34629646089880334
169728,0.8973778379605779
169729,0.33626879135416876
169730,0.1307591500410221
169731,0.3739702784498279
169732,0.5730026204807013
169733,0.011436388142495174
169734,0.4187252627608295
169735,0.035463131840667725
169736,0.023674755139263714
169737,0.22805511106701787
169738,0.015892958890486676
169739,0.2004970412398272
169740,0.3546577648888284
169741,0.2961933009932348
169742,0.18922580688791446
169743,0.03217448963104434
169744,0.9128190636217051
169745,0.019255286693890105
169746,0.03619850485992365
169747,0.3607243466639154
169748,0.01592733194057127
169749,0.029379732703704625
169750,0.9536806176885235
169751,0.29515747614572135
169752,0.11144411068475706
169753,0.08748269791908735
169754,0.6554661833794114
169755,0.22030365688663886
169756,0.23867532958779503
169757,0.08880170233090791
169758,0.030971565737116034
169759,0.7919232123406299
169760,0.7470726838544154
169761,0.08269491796077426
169762,0.5735160655653222
169763,0.4346484811767559
169764,0.13483790386594252
169765,0.022646988634042714
169766,0.019131103164415804
169767,0.025738861258914014
169768,0.04554011363552078
169769,0.28192251958772413
169770,0.20585214989632047
169771,0.8432283489398964
169772,0.46818326191496756
169773,0.22376728815430522
169774,0.1710382525106428
169775,0.022617359208804984
169776,0.014581311945330027
169777,0.032539916835606544
169778,0.10274855151329147
169779,0.30394609949095014
169780,0.017953281759395846
169781,0.014513219279886105
169782,0.01255133609667847
169783,0.013084168790189022
169784,0.050089674588754206
169785,0.3319373578220259
169786,0.5632147596388141
169787,0.00526343470535375
169788,0.02027857408287858
169789,0.06576815066021881
169790,0.004429084508185063
169791,0.02747740821460003
169792,0.14906909346424277
169793,0.04064563157200031
169794,0.015228751730722991
169795,0.04568694909027925
169796,0.970192988512542
169797,0.4173908907555804
169798,0.711108987238028
169799,0.27669901373595857
169800,0.6790201780862952
169801,0.18328819783563066
169802,0.8729263846882599
169803,0.04540260388235835
169804,0.051492532861818895
169805,0.0037722364871468246
169806,0.024626547904470483
169807,0.11613049935309458
169808,0.050971449929679016
169809,0.00903997786907229
169810,0.6055025350560452
169811,0.08187501714152214
169812,0.052576427126467554
169813,0.012207023498355578
169814,0.007055905567237125
169815,0.6338849158170035
169816,0.04321140643425903
169817,0.01953177135998853
169818,0.014381679899128436
169819,0.03524583001982817
169820,0.21461622473305106
169821,0.022854404005853368
169822,0.003894905303509804
169823,0.34598614165010544
169824,0.22400493229791874
169825,0.13832743669064054
169826,0.008649186798364761
169827,0.016951756532617823
169828,0.24547864665459757
169829,0.3315522706697882
169830,0.12414046456761078
169831,0.01424397115316732
169832,0.002948817464497918
169833,0.13902909596184404
169834,0.02098114028785369
169835,0.014310340363587516
169836,0.19787428843532556
169837,0.004161921095805985
169838,0.026625925258179788
169839,0.1989330653932337
169840,0.34271966333387044
169841,0.036002231040498434
169842,0.009098008088081064
169843,0.16479948452306886
169844,0.006349792899154093
169845,0.04668953165262437
169846,0.08769828738622115
169847,0.023826382346074752
169848,0.30325399266019215
169849,0.04017596390471713
169850,0.09023449157999104
169851,0.0053135867506893565
169852,0.7050464019901346
169853,0.006893452438398022
169854,0.0230913991910571
169855,0.506438673245831
169856,0.014630582525641265
169857,0.8164426784216345
169858,0.023634241678674242
169859,0.05113555063183474
169860,0.06506296802403881
169861,0.3838988508880022
169862,0.0049809509466133255
169863,0.187635115406183
169864,0.4083881501758941
169865,0.044399964628176206
169866,0.015358803557923434
169867,0.12743579364484142
169868,0.013356033482119764
169869,0.2567381480823398
169870,0.04508084243101136
169871,0.8821634909218042
169872,0.024287026096291218
169873,0.7146590481320304
169874,0.049794439995726136
169875,0.07352462608126399
169876,0.0501490837331802
169877,0.07985246483512703
169878,0.300642256007128
169879,0.0847735906622101
169880,0.08785042445368123
169881,0.28655980893512945
169882,0.008046301777578032
169883,0.1893660102247235
169884,0.5726874215163986
169885,0.08328990793992923
169886,0.05852643827806424
169887,0.024082280459316097
169888,0.02074335596231138
169889,0.4602307445637619
169890,0.15935561053871114
169891,0.14580047311511124
169892,0.14904361637051677
169893,0.07955013174368625
169894,0.04660377314183256
169895,0.0992548875449508
169896,0.23867533994813067
169897,0.4737440289462582
169898,0.1729491766502309
169899,0.13792446178066214
169900,0.36194913452706134
169901,0.11761258698992041
169902,0.07701652849029812
169903,0.048865314427020065
169904,0.7987640305360861
169905,0.011648854557882792
169906,0.04958324379999988
169907,0.29721438183344384
169908,0.34588308228740433
169909,0.16112916468659386
169910,0.7809021812712217
169911,0.3844092610665356
169912,0.032668675771455005
169913,0.5122610562319196
169914,0.05391679688918186
169915,0.4868276808016622
169916,0.011415533675697916
169917,0.0973823426746573
169918,0.44604758040773784
169919,0.2059646091976938
169920,0.6923839988675402
169921,0.86329305561918
169922,0.187172933066464
169923,0.9011942950718203
169924,0.017734534213800536
169925,0.050772249402409944
169926,0.29122189415735233
169927,0.03024548096031799
169928,0.13203019483109618
169929,0.47750263784761104
169930,0.9635108429605508
169931,0.7187454481266167
169932,0.016966969021001164
169933,0.025279771577860755
169934,0.041525864923375774
169935,0.4670645968268105
169936,0.09400225561958234
169937,0.1043584041514952
169938,0.024136311387005605
169939,0.15235666004030174
169940,0.8389311963032213
169941,0.03352733139587671
169942,0.07852396992913616
169943,0.00712335684371782
169944,0.10844768631528583
169945,0.44024010938238956
169946,0.7961189804869286
169947,0.19869931995326276
169948,0.6984673730052693
169949,0.13037297750654211
169950,0.13899692877217193
169951,0.024248197525103217
169952,0.00951105250856636
169953,0.18277961971180323
169954,0.0559289468269986
169955,0.4989629243136629
169956,0.8006335592372211
169957,0.012820406439526094
169958,0.004490831734534272
169959,0.11852868284191653
169960,0.18821564807586694
169961,0.3307210243565208
169962,0.44438209307618043
169963,0.11390917903612634
169964,0.011602038659508138
169965,0.009779423843742419
169966,0.005805517534307243
169967,0.7904715677833206
169968,0.008683692369089401
169969,0.2569092132825577
169970,0.018653546658186068
169971,0.15749815666146305
169972,0.05853852855608367
169973,0.05477617066744119
169974,0.045665890801425475
169975,0.12774988578575652
169976,0.005728404832973562
169977,0.2757084848916328
169978,0.020350248564022334
169979,0.21577964776669897
169980,0.0666572624003633
169981,0.10788393019281599
169982,0.34128782395345736
169983,0.20303047870405452
169984,0.018248888631815695
169985,0.08289086786100618
169986,0.4599925886853525
169987,0.8397700013471352
169988,0.9736267689661385
169989,0.030660108318535294
169990,0.14656308613119326
169991,0.20044751929319324
169992,0.03756350763010598
169993,0.1530654154821991
169994,0.008575105549208956
169995,0.009118255448344898
169996,0.4179778008541062
169997,0.016870584862580515
169998,0.5567346536751773
169999,0.005703117810082644
170000,0.2937112292135885
170001,0.0691863082339789
170002,0.03842768332555567
170003,0.5476530376625566
170004,0.047183749838445435
170005,0.3264395553097892
170006,0.1774555207032969
170007,0.01702720818595029
170008,0.08852683559420213
170009,0.04190289392401563
170010,0.05736724871383828
170011,0.033725023028672474
170012,0.9037480978418524
170013,0.05008388996534894
170014,0.016343051266455858
